seconds,fast_valence,fast_activation,fast_tension,fast_irritation,mood_valence,mood_activation,mood_tension,mood_irritation
5370,-3.850206058560977e-06,0.2000000000551323,9.37406391139498e-05,0.0007429293058447211,-0.07748214306983663,0.2235767174210769,0.08152079536990756,0.14184406584698633
5400,-3.4744569637381348e-06,0.20000000004489646,8.679208726925499e-05,0.0006985367643258817,-0.07659222677590781,0.223171683528371,0.08081830089033276,0.14076135808694876
5430,-3.1353779536101763e-06,0.200000000036561,8.035859882923488e-05,0.0006567968274721136,-0.07571252794117722,0.22277360787535175,0.08012180907806866,0.13968662663007045
5460,-2.8293903233177755e-06,0.20000000002977308,7.440199457082764e-05,0.0006175509931731879,-0.0748429296083646,0.22238237092365568,0.07943127242500046,0.13861983001760841
5490,-2.553264620766543e-06,0.20000000002424542,6.888692531686559e-05,0.0005806502303566365,-0.0739833161244976,0.22199785518851134,0.07874664351587445,0.1375609259296076
5520,-2.3040865623706792e-06,0.20000000001974402,6.378066215810899e-05,0.0005459544130611775,-0.07313357312974265,0.2216199452034609,0.07806787505099368,0.1365098712619744
5550,-2.0792262751454716e-06,0.20000000001607834,5.905290222513203e-05,0.00051333178832617,-0.07229358754599195,0.22124852748568752,0.07739491986697618,0.13546662219874817
5580,-1.8763105405237821e-06,0.20000000001309323,5.467558885742361e-05,0.0004826584758764757,-0.07146324756524589,0.22088349050193826,0.07672773095572141,0.13443113427985964
5610,-1.69319774695245e-06,0.20000000001066234,5.062274510250527e-05,0.00045381799770284376,-0.07064244263782594,0.2205247246350323,0.07606626148172008,0.13340336246464682
5640,-1.527955286913507e-06,0.2000000000086828,4.687031955697491e-05,0.00042670083575146046,-0.06983106346044965,0.22017212215094445,0.07541046479783219,0.13238326119138347
5670,-1.3788391598140375e-06,0.20000000000707074,4.339604363462751e-05,0.00040120401604304623,-0.06902900196419566,0.21982557716645396,0.07476029445964909,0.13137078443306022
5700,-1.2442755654696733e-06,0.200000000005758,4.017929941461745e-05,0.0003772307176422444,-0.06823615130238463,0.2194849856173491,0.07411570423854659,0.1303658857496434
5730,-1.1228442939158198e-06,0.20000000000468895,3.7200997285413833e-05,0.0003546899049924133,-0.06745240583839818,0.21915024522717805,0.07347664813352824,0.12936851833702356
5760,-1.0132637362394986e-06,0.2000000000038184,3.444346265843281e-05,0.00033349598221965907,-0.06667766113345662,0.21882125547653627,0.07284308038195049,0.12837863507285305
5790,-9.143773582332518e-07,0.20000000000310947,3.1890331079054507e-05,0.0003135684680933733,-0.0659118139343734,0.21849791757288176,0.07221495546921493,0.1273961885594598
5820,-8.251414941114602e-07,0.20000000000253218,2.952645111256603e-05,0.00029483169040897897,-0.06515476216130257,0.21818013442086864,0.07159222813750589,0.12642113116401357
5850,-7.446143314616177e-07,0.20000000000206206,2.733779442871182e-05,0.00027721449863234203,-0.06440640489549383,0.21786781059319055,0.07097485339364644,0.12545341505611013
5880,-6.719459711756257e-07,0.20000000000167922,2.5311372551252647e-05,0.00026064999371465256,-0.06366664236706779,0.2175608523019247,0.07036278651614011,0.12449299224292917
5910,-6.063694574517179e-07,0.20000000000136747,2.3435159778487467e-05,0.00024507527405178147,-0.06293537594282336,0.21725916737036846,0.06975598306146058,0.12353981460211226
5940,-5.471926831959375e-07,0.2000000000011136,2.1698021817313765e-05,0.00023043119662342576,-0.062212508114087225,0.21696266520535942,0.06915439886964725,0.12259383391249831
5970,-4.937910853912211e-07,0.20000000000090684,2.0089649707308732e-05,0.0002166621524049987,-0.06149794248461444,0.21667125677007135,0.06855799006925989,0.12165500188284631
6000,-4.456010533396154e-07,0.20000000000073848,1.860049864270692e-05,0.00020371585519942003,-0.060791583758548366,0.21638485455727716,0.0679667130817421,0.12072327017866648
6030,-4.021139802069519e-07,0.20000000000060136,1.7221731329216407e-05,0.00019154314308692154,-0.06009333772844693,0.2161033725630715,0.06738052462523904,0.1197985904472746
6060,-3.6287089508884156e-07,0.2000000000004897,1.5945165539527257e-05,0.0001800977917388992,-0.05940311126338144,0.21582672626104443,0.06679938171791207,0.11888091434117681
6090,-3.274576189437858e-07,0.20000000000039878,1.4763225556283018e-05,0.00016933633888689472,-0.058720812297113574,0.21555483257689914,0.0662232416807892,0.11797019353988601
6120,-2.9550039326819225e-07,0.20000000000032475,1.3668897214355913e-05,0.00015921791928014963,-0.05804634981635523,0.21528760986350537,0.06565206214018802,0.11706637977026493
6150,-2.666619353774953e-07,0.20000000000026447,1.2655686275626327e-05,0.00014970410950500453,-0.05737963384911559,0.2150249778763817,0.06508580102974428,0.11616942482548516
6180,-2.4063787866006074e-07,0.20000000000021537,1.1717579889243735e-05,0.00014075878207686453,-0.05672057545313889,0.21476685774959872,0.06452441659207739,0.11527928058268615
6210,-2.1715356023363316e-07,0.20000000000017537,1.0849010908656884e-05,0.0001323479682506638,-0.0560690867044362,0.21451317197209652,0.06396786738012172,0.11439589901941316
6240,-1.9596112210063578e-07,0.2000000000001428,1.0044824853654368e-05,0.0001244397290288695,-0.055425080685913834,0.2142638443644088,0.06341611225815001,0.11351923222890839
6270,-1.7683689520736073e-07,0.2000000000001163,9.300249321353462e-06,0.00011700403387719403,-0.05478847147610075,0.21401880005578677,0.06286911040251364,0.11264923243432502
6300,-1.5957903879790872e-07,0.2000000000000947,8.610865664608205e-06,0.00011001264668745427,-0.05415917413797685,0.21377796546171637,0.06232682130212265,0.1117858520019299
6330,-1.4400541014816727e-07,0.20000000000007714,7.97258276976363e-06,0.00010343901855453609,-0.05353710470790386,0.21354126826182135,0.0617892047586864,0.11092904345335643
6360,-1.299516421965918e-07,0.20000000000006282,7.3816127781415106e-06,9.725818696029825e-05,-0.052922180184660106,0.21330863737814626,0.06125622088673445,0.11007875947696562
6390,-1.1726940878273621e-07,0.20000000000005116,6.834448607177958e-06,9.144668098157933e-05,-0.0523143185185802,0.21308000295381238,0.06072783011343573,0.10923495293837011
6420,-1.0582485918452797e-07,0.20000000000004167,6.327843137813165e-06,8.598243216234739e-05,-0.05171343860080058,0.21285529633204034,0.060203993178232565,0.10839757689017192
6450,-9.549720543209405e-08,0.20000000000003393,5.858789944621869e-06,8.084469071154025e-05,-0.05111946025261151,0.2126344500355331,0.05968467113230511,0.1075665845809625
6480,-8.617744748837721e-08,0.20000000000002763,5.424505454328444e-06,7.601394670836871e-05,-0.05053230421491585,0.21241739774621324,0.05916982533788041,0.10674192946363024
6510,-7.776722284185446e-08,0.2000000000000225,5.022412426827186e-06,7.147185601586963e-05,-0.04995189213779517,0.21220407428530816,0.05865941746739927,0.10592356520301799
6540,-7.017776836973863e-08,0.20000000000001833,4.6501246606767326e-06,6.720117062137511e-05,-0.04937814657018296,0.21199441559377763,0.05815340950255317,0.10511144568297047
6570,-6.332898351496857e-08,0.20000000000001492,4.305432832304104e-06,6.318567313937441e-05,-0.048810990949645285,0.2117883587130773,0.057651763733202514,0.10430552501280957
6600,-5.714858488957815e-08,0.20000000000001214,3.986291384881817e-06,5.9410115228051746e-05,-0.04825034959226845,0.21158584176625297,0.057154442756186634,0.10350575753327249
6630,-5.157134338196619e-08,0.2000000000000099,3.6908063890707566e-06,5.5860159685644384e-05,-0.0476961476826537,0.21138680393935952,0.056661409474035175,0.10271209782194617
6660,-4.653839571635104e-08,0.20000000000000806,3.41722430358898e-06,5.2522326006739456e-05,-0.047148311264018465,0.2111911854631989,0.056172627093589875,0.10192450069822925
6690,-4.1996623198476546e-08,0.20000000000000656,3.1639215689065834e-06,4.938393919176634e-05,-0.046606767228403796,0.2109989275953722,0.05568805912454485,0.10114292122785085
6720,-3.7898091090732315e-08,0.20000000000000534,2.9293949723109355e-06,4.643308161529522e-05,-0.04607144330698749,0.2108099726026397,0.05520766937791312,0.1003673147269738
6750,-3.419954269974605e-08,0.20000000000000434,2.7122527271642227e-06,4.365854777036774e-05,-0.04554226806050235,0.2106242637435842,0.05473142196442633,0.09959763676590834
6780,-3.086194283695128e-08,0.20000000000000354,2.5112062134135937e-06,4.104980171700723e-05,-0.04501917086975903,0.21044174525157208,0.05425928129287425,0.09883384317246058
6810,-2.7850065833725926e-08,0.20000000000000287,2.325062330338367e-06,3.859693707332436e-05,-0.044502081926272676,0.21026236231800716,0.053791212068389986,0.09807589003493865
6840,-2.513212376293446e-08,0.20000000000000234,2.1527164161520526e-06,3.629063939728989e-05,-0.04399093222299279,0.21008606107587208,0.05332717929068652,0.0973237337048382
6870,-2.2679430943052568e-08,0.2000000000000019,1.9931456924409088e-06,3.412215081632369e-05,-0.04348565354513549,0.20991278858355258,0.05286714825224969,0.09657733079922733
6900,-2.0466101183986586e-08,0.20000000000000154,1.8454031945353787e-06,3.208323677038572e-05,-0.04298617846111743,0.20974249280893972,0.05241108453649228,0.09583663820285007
6930,-1.8468774579261992e-08,0.20000000000000126,1.7086121517944904e-06,3.016615474227982e-05,-0.04249244031359049,0.20957512261380498,0.051958954015873686,0.09510161306996633
6960,-1.6666370961093435e-08,0.20000000000000104,1.5819607844532921e-06,2.836362485642782e-05,-0.04200437321057655,0.20941062773844402,0.05151072284998912,0.09437221282594503
6990,-1.5039867416253777e-08,0.20000000000000084,1.4646974861554682e-06,2.666880223446636e-05,-0.041521912016701294,0.20924895878658412,0.05106635748363212,0.0936483951686263
7020,-1.3572097514602054e-08,0.20000000000000068,1.3561263635821116e-06,2.5075251002690464e-05,-0.04104499234452638,0.20909006721055096,0.05062582464483376,0.0929301180694675
7050,-1.224757013128972e-08,0.20000000000000057,1.255603106706797e-06,2.3576919852640346e-05,-0.0405735505459789,0.20893390529669026,0.050189091342881756,0.0922173397744871
7080,-1.1052305950460031e-08,0.20000000000000046,1.1625311651691838e-06,2.2168119062025896e-05,-0.040107523703877324,0.2087804261510397,0.04975612486632233,0.09151001880501948
7110,-9.97368992486928e-09,0.20000000000000037,1.0763582080760265e-06,2.0843498888728753e-05,-0.039646849623553006,0.2086295836852472,0.04932689278094767,0.09080811395829297
7140,-9.000338134260441e-09,0.20000000000000032,9.965728462204546e-07,1.959802925583589e-05,-0.03919146682456632,0.208481332602731,0.048901362927771225,0.09011158430784268
7170,-8.121977637286975e-09,0.20000000000000026,9.227015972676896e-07,1.842698065056124e-05,-0.03874131453251646,0.20833562838507744,0.04847950342099333,0.08942038920376899
7200,-7.3293380489210025e-09,0.2000000000000002,8.543060758972454e-07,1.7325906164521428e-05,-0.038296332670944025,0.2081924272786726,0.04806128264595922,0.08873448827285206
